"","quantity_disagreement","allocation_disagreement","total_disagreement","omission","commission","number_of_infected_comp","directional_disagreement","landscape_similarity","allocation_disagreement_num_pixels","configuration_disagreement","true_positives"
"868",3,72,75,36,39,74,-3,0,36,0.28354175261796,35
"869",17,70,87,35,52,88,-17,0,35,0.491458745435942,36
"870",15,70,85,35,50,86,-15,0,35,0.500235304604013,36
"871",10,72,82,36,46,81,-10,0,36,0.332117321150211,35
"872",20,72,92,36,56,91,-20,0,36,0.391229500074217,35
"873",23,72,95,36,59,94,-23,0,36,0.385020781181978,35
"874",21,72,93,36,57,92,-21,0,36,0.345665883802492,35
"875",9,72,81,36,45,80,-9,0,36,0.165253201043193,35
"876",16,70,86,35,51,87,-16,0,35,0.431214879120839,36
"877",20,72,92,36,56,91,-20,0,36,0.407944879042311,35
"878",24,70,94,35,59,95,-24,0,35,0.326846979687483,36
"879",7,72,79,36,43,78,-7,0,36,0.452687311722175,35
"880",15,70,85,35,50,86,-15,0,35,0.423076879119568,36
"881",11,70,81,35,46,82,-11,0,35,0.185527291783001,36
"882",21,70,91,35,56,92,-21,0,35,0.395035182549441,36
"883",13,70,83,35,48,84,-13,0,35,0.450871719587981,36
"884",9,72,81,36,45,80,-9,0,36,0.441017735392366,35
"885",7,72,79,36,43,78,-7,0,36,0.248300751278007,35
"886",20,70,90,35,55,91,-20,0,35,0.378404504015936,36
"887",20,70,90,35,55,91,-20,0,35,0.457220818141235,36
"888",27,70,97,35,62,98,-27,0,35,0.417372187207298,36
"889",10,72,82,36,46,81,-10,0,36,0.308826690718882,35
"890",4,72,76,36,40,75,-4,0,36,0.344730700005331,35
"891",21,72,93,36,57,92,-21,0,36,0.357285439927086,35
"892",23,72,95,36,59,94,-23,0,36,0.398345064625204,35
"893",32,70,102,35,67,103,-32,0,35,0.401976123795245,36
"894",19,70,89,35,54,90,-19,0,35,0.396128574948143,36
"895",17,70,87,35,52,88,-17,0,35,0.251090410939277,36
"896",9,72,81,36,45,80,-9,0,36,0.274636960558387,35
"897",19,72,91,36,55,90,-19,0,36,0.358441720878439,35
"898",14,70,84,35,49,85,-14,0,35,0.392009603804175,36
"899",20,72,92,36,56,91,-20,0,36,0.414497571874319,35
"900",16,70,86,35,51,87,-16,0,35,0.346411162814994,36
"901",30,72,102,36,66,101,-30,0,36,0.413526668673706,35
"902",20,72,92,36,56,91,-20,0,36,0.40470597049947,35
"903",34,70,104,35,69,105,-34,0,35,0.388513170683157,36
"904",22,70,92,35,57,93,-22,0,35,0.464880991227722,36
"905",27,68,95,34,61,98,-27,0,34,0.456792176067765,37
"906",36,70,106,35,71,107,-36,0,35,0.432844590528129,36
"907",0,72,72,36,36,71,0,0,36,0.242357700659902,35
"908",3,68,71,34,37,74,-3,0,34,0.284609538892337,37
"909",16,70,86,35,51,87,-16,0,35,0.45332916179472,36
"910",9,72,81,36,45,80,-9,0,36,0.437849810578734,35
"911",15,72,87,36,51,86,-15,0,36,0.420892121871542,35
"912",12,70,82,35,47,83,-12,0,35,0.383181495188988,36
"913",15,72,87,36,51,86,-15,0,36,0.470166555161168,35
"914",25,72,97,36,61,96,-25,0,36,0.294136077627051,35
"915",1,70,71,36,35,70,1,0,35,0.373350354795656,35
"916",4,72,76,36,40,75,-4,0,36,0.333969979622866,35
"917",29,70,99,35,64,100,-29,0,35,0.417438518556614,36
"918",3,70,73,35,38,74,-3,0,35,0.468900374114943,36
"919",6,72,78,36,42,77,-6,0,36,0.428219636810296,35
"920",24,70,94,35,59,95,-24,0,35,0.288944184887734,36
"921",14,72,86,36,50,85,-14,0,36,0.402086403155103,35
"922",21,70,91,35,56,92,-21,0,35,0.285698281202879,36
"923",13,70,83,35,48,84,-13,0,35,0.338692416757325,36
"924",19,70,89,35,54,90,-19,0,35,0.200835689410231,36
"925",11,68,79,34,45,82,-11,0,34,0.458380067906481,37
"926",9,72,81,36,45,80,-9,0,36,0.427257031578146,35
"927",30,70,100,35,65,101,-30,0,35,0.458626591700693,36
"928",12,70,82,35,47,83,-12,0,35,0.26288497899318,36
"929",7,70,77,35,42,78,-7,0,35,0.254236128628179,36
"930",6,72,78,36,42,77,-6,0,36,0.424147038351814,35
"931",12,72,84,36,48,83,-12,0,36,0.3113625404161,35
"932",10,72,82,36,46,81,-10,0,36,0.354858579939621,35
"933",13,72,85,36,49,84,-13,0,36,0.427178475510709,35
"934",11,70,81,35,46,82,-11,0,35,0.417930287157685,36
"935",27,70,97,35,62,98,-27,0,35,0.366473752939449,36
"936",34,70,104,35,69,105,-34,0,35,0.402730204972219,36
"937",16,72,88,36,52,87,-16,0,36,0.476120541325482,35
"938",21,70,91,35,56,92,-21,0,35,0.318300772639146,36
"939",14,72,86,36,50,85,-14,0,36,0.231681902672679,35
"940",31,72,103,36,67,102,-31,0,36,0.447302357746109,35
"941",5,72,77,36,41,76,-5,0,36,0.370608243418812,35
"942",20,70,90,35,55,91,-20,0,35,0.4536289549478,36
"943",31,70,101,35,66,102,-31,0,35,0.389373694959962,36
"944",23,72,95,36,59,94,-23,0,36,0.443543780843967,35
"945",18,72,90,36,54,89,-18,0,36,0.417235964499594,35
"946",1,70,71,35,36,72,-1,0,35,0.198776009049232,36
"947",6,72,78,36,42,77,-6,0,36,0.414534678337949,35
"948",19,70,89,35,54,90,-19,0,35,0.45647694152071,36
"949",8,72,80,36,44,79,-8,0,36,0.462481086893257,35
"950",23,72,95,36,59,94,-23,0,36,0.298896607329243,35
"951",14,70,84,35,49,85,-14,0,35,0.400565045804887,36
"952",19,72,91,36,55,90,-19,0,36,0.452664041485438,35
"953",7,70,77,35,42,78,-7,0,35,0.278880021775189,36
"954",14,72,86,36,50,85,-14,0,36,0.449294557927251,35
"955",17,70,87,35,52,88,-17,0,35,0.44501519172661,36
"956",18,70,88,35,53,89,-18,0,35,0.395686971322878,36
"957",23,72,95,36,59,94,-23,0,36,0.474602067809658,35
"958",11,70,81,35,46,82,-11,0,35,0.402931594634281,36
"959",20,72,92,36,56,91,-20,0,36,0.478873871433264,35
"960",14,72,86,36,50,85,-14,0,36,0.483952845907453,35
"961",26,70,96,35,61,97,-26,0,35,0.44130659407908,36
"962",7,68,75,34,41,78,-7,0,34,0.481683175495492,37
"963",3,72,75,36,39,74,-3,0,36,0.436222538204443,35
"964",7,72,79,36,43,78,-7,0,36,0.454198199890227,35
"965",16,70,86,35,51,87,-16,0,35,0.344292902008902,36
"966",17,70,87,35,52,88,-17,0,35,0.353931666086462,36
"967",16,72,88,36,52,87,-16,0,36,0.337082859234185,35
"968",21,70,91,35,56,92,-21,0,35,0.442220722766626,36
"969",12,70,82,35,47,83,-12,0,35,0.406218101843007,36
"970",14,72,86,36,50,85,-14,0,36,0.406724168884867,35
"971",22,70,92,35,57,93,-22,0,35,0.385127392838293,36
"972",5,72,77,36,41,76,-5,0,36,0.372939284005941,35
"973",15,70,85,35,50,86,-15,0,35,0.288891666926697,36
"974",12,72,84,36,48,83,-12,0,36,0.331410017171204,35
"975",3,70,73,35,38,74,-3,0,35,0.308310829176363,36
"976",30,72,102,36,66,101,-30,0,36,0.438940780318363,35
"977",27,70,97,35,62,98,-27,0,35,0.472654147951142,36
"978",11,72,83,36,47,82,-11,0,36,0.205236757666573,35
"979",31,72,103,36,67,102,-31,0,36,0.392699953056129,35
"980",21,72,93,36,57,92,-21,0,36,0.411921865642045,35
"981",8,68,76,34,42,79,-8,0,34,0.363120307604367,37
"982",31,68,99,34,65,102,-31,0,34,0.421503278923636,37
"983",31,70,101,35,66,102,-31,0,35,0.243719045364467,36
"984",8,72,80,36,44,79,-8,0,36,0.411411179337341,35
"985",18,70,88,35,53,89,-18,0,35,0.444263015754848,36
"986",20,72,92,36,56,91,-20,0,36,0.40242403015726,35
"987",0,70,70,35,35,71,0,0,35,0.30113905771402,36
"988",25,72,97,36,61,96,-25,0,36,0.403342402030539,35
"989",4,72,76,36,40,75,-4,0,36,0.448095266452008,35
"990",19,72,91,36,55,90,-19,0,36,0.424631394984964,35
"991",15,70,85,35,50,86,-15,0,35,0.459207343306829,36
"992",30,72,102,36,66,101,-30,0,36,0.402941269848259,35
"993",13,72,85,36,49,84,-13,0,36,0.349581127717134,35
"994",21,72,93,36,57,92,-21,0,36,0.368885666686164,35
"995",29,70,99,35,64,100,-29,0,35,0.412699750611835,36
"996",19,70,89,35,54,90,-19,0,35,0.217606676105327,36
"997",21,72,93,36,57,92,-21,0,36,0.353129281147679,35
"998",20,72,92,36,56,91,-20,0,36,0.39960170953551,35
"999",8,72,80,36,44,79,-8,0,36,0.469858289829272,35
"1000",9,72,81,36,45,80,-9,0,36,0.232921640383077,35
