"","quantity_disagreement","allocation_disagreement","total_disagreement","omission","commission","number_of_infected_comp","directional_disagreement","landscape_similarity","allocation_disagreement_num_pixels","configuration_disagreement","true_positives"
"866",61,38,99,19,80,97,-61,0,19,0.509204530267588,17
"867",41,40,81,20,61,77,-41,0,20,0.439575213196013,16
"868",28,40,68,20,48,64,-28,0,20,0.336235531415916,16
"869",35,36,71,18,53,71,-35,0,18,0.401152954086685,18
"870",30,40,70,20,50,66,-30,0,20,0.235867587745141,16
"871",27,34,61,17,44,63,-27,0,17,0.33581626338479,19
"872",21,36,57,18,39,57,-21,0,18,0.206203586268045,18
"873",39,40,79,20,59,75,-39,0,20,0.426408007815445,16
"874",30,40,70,20,50,66,-30,0,20,0.420946951335564,16
"875",38,40,78,20,58,74,-38,0,20,0.284362488092691,16
"876",47,38,85,19,66,83,-47,0,19,0.311995160884121,17
"877",40,36,76,18,58,76,-40,0,18,0.265338683838074,18
"878",51,40,91,20,71,87,-51,0,20,0.275840593031415,16
"879",50,32,82,16,66,86,-50,0,16,0.332332704087022,20
"880",48,34,82,17,65,84,-48,0,17,0.491185396427412,19
"881",25,34,59,17,42,61,-25,0,17,0.220414354846905,19
"882",20,40,60,20,40,56,-20,0,20,0.184379348200242,16
"883",44,38,82,19,63,80,-44,0,19,0.489338229979157,17
"884",51,36,87,18,69,87,-51,0,18,0.46536757186868,18
"885",65,38,103,19,84,101,-65,0,19,0.49652882274708,17
"886",42,36,78,18,60,78,-42,0,18,0.251629979758286,18
"887",47,38,85,19,66,83,-47,0,19,0.405684406622836,17
"888",36,36,72,18,54,72,-36,0,18,0.364209528268277,18
"889",33,36,69,18,51,69,-33,0,18,0.370857271549746,18
"890",34,38,72,19,53,70,-34,0,19,0.30792607176996,17
"891",44,36,80,18,62,80,-44,0,18,0.35091892064181,18
"892",58,38,96,19,77,94,-58,0,19,0.380858938357291,17
"893",23,36,59,18,41,59,-23,0,18,0.323324621933014,18
"894",63,34,97,17,80,99,-63,0,17,0.497641730978107,19
"895",42,40,82,20,62,78,-42,0,20,0.347573251684331,16
"896",43,34,77,17,60,79,-43,0,17,0.440763556823022,19
"897",30,40,70,20,50,66,-30,0,20,0.290105202258704,16
"898",45,38,83,19,64,81,-45,0,19,0.396959358938783,17
"899",38,36,74,18,56,74,-38,0,18,0.34971721366409,18
"900",39,40,79,20,59,75,-39,0,20,0.37845316975141,16
"901",21,36,57,18,39,57,-21,0,18,0.280442549135436,18
"902",40,36,76,18,58,76,-40,0,18,0.255040035673347,18
"903",42,34,76,17,59,78,-42,0,17,0.341146592357265,19
"904",39,34,73,17,56,75,-39,0,17,0.368309426448401,19
"905",36,38,74,19,55,72,-36,0,19,0.336361906343926,17
"906",36,38,74,19,55,72,-36,0,19,0.361867506427034,17
"907",30,34,64,17,47,66,-30,0,17,0.230475884438414,19
"908",37,38,75,19,56,73,-37,0,19,0.399216050028758,17
"909",42,36,78,18,60,78,-42,0,18,0.449533501026703,18
"910",33,34,67,17,50,69,-33,0,17,0.426340331015857,19
"911",23,36,59,18,41,59,-23,0,18,0.390305705497739,18
"912",63,38,101,19,82,99,-63,0,19,0.534951516657075,17
"913",33,34,67,17,50,69,-33,0,17,0.239461192432723,19
"914",37,38,75,19,56,73,-37,0,19,0.413080098065338,17
"915",52,40,92,20,72,88,-52,0,20,0.511263634768802,16
"916",46,34,80,17,63,82,-46,0,17,0.40046011837229,19
"917",26,36,62,18,44,62,-26,0,18,0.207877457522476,18
"918",41,34,75,17,58,77,-41,0,17,0.284488182030289,19
"919",46,36,82,18,64,82,-46,0,18,0.444553954471175,18
"920",54,36,90,18,72,90,-54,0,18,0.294794718328723,18
"921",52,34,86,17,69,88,-52,0,17,0.499640729324508,19
"922",47,38,85,19,66,83,-47,0,19,0.35141974228985,17
"923",48,38,86,19,67,84,-48,0,19,0.399031191271286,17
"924",35,36,71,18,53,71,-35,0,18,0.416432986266434,18
"925",47,38,85,19,66,83,-47,0,19,0.412960644472911,17
"926",32,32,64,16,48,68,-32,0,16,0.297527981027881,20
"927",51,34,85,17,68,87,-51,0,17,0.517916854224937,19
"928",20,36,56,18,38,56,-20,0,18,0.278533206570551,18
"929",26,32,58,16,42,62,-26,0,16,0.442662698680147,20
"930",46,36,82,18,64,82,-46,0,18,0.338595691172405,18
"931",37,36,73,18,55,73,-37,0,18,0.342968601904179,18
"932",30,38,68,19,49,66,-30,0,19,0.255757475406035,17
"933",37,36,73,18,55,73,-37,0,18,0.467334373773621,18
"934",44,34,78,17,61,80,-44,0,17,0.436966996446974,19
"935",36,38,74,19,55,72,-36,0,19,0.407546389944899,17
"936",34,36,70,18,52,70,-34,0,18,0.326249172754792,18
"937",64,34,98,17,81,100,-64,0,17,0.520467818177747,19
"938",56,36,92,18,74,92,-56,0,18,0.477941335270601,18
"939",40,38,78,19,59,76,-40,0,19,0.368058515868861,17
"940",39,38,77,19,58,75,-39,0,19,0.423511480896255,17
"941",38,38,76,19,57,74,-38,0,19,0.447780723341792,17
"942",30,40,70,20,50,66,-30,0,20,0.384995566375988,16
"943",42,36,78,18,60,78,-42,0,18,0.351858469162353,18
"944",40,34,74,17,57,76,-40,0,17,0.438516023957341,19
"945",37,36,73,18,55,73,-37,0,18,0.260428533297078,18
"946",53,40,93,20,73,89,-53,0,20,0.385233513962078,16
"947",46,36,82,18,64,82,-46,0,18,0.284611457746828,18
"948",43,32,75,16,59,79,-43,0,16,0.450953134400142,20
"949",61,34,95,17,78,97,-61,0,17,0.506894532220581,19
"950",32,38,70,19,51,68,-32,0,19,0.279973839164903,17
"951",54,38,92,19,73,90,-54,0,19,0.414205443014844,17
"952",54,32,86,16,70,90,-54,0,16,0.515803420838417,20
"953",40,36,76,18,58,76,-40,0,18,0.410103408297049,18
"954",44,38,82,19,63,80,-44,0,19,0.359173611730251,17
"955",40,38,78,19,59,76,-40,0,19,0.482503204103964,17
"956",48,38,86,19,67,84,-48,0,19,0.509826975763363,17
"957",37,36,73,18,55,73,-37,0,18,0.313288279507185,18
"958",55,34,89,17,72,91,-55,0,17,0.476981630159453,19
"959",79,36,115,18,97,115,-79,0,18,0.525965394385623,18
"960",45,38,83,19,64,81,-45,0,19,0.347322880454865,17
"961",45,34,79,17,62,81,-45,0,17,0.414161179742889,19
"962",50,34,84,17,67,86,-50,0,17,0.472768956266689,19
"963",29,36,65,18,47,65,-29,0,18,0.170653493253648,18
"964",30,38,68,19,49,66,-30,0,19,0.411894467913131,17
"965",42,40,82,20,62,78,-42,0,20,0.372813964993689,16
"966",34,34,68,17,51,70,-34,0,17,0.42714061367249,19
"967",48,36,84,18,66,84,-48,0,18,0.38222681347846,18
"968",44,38,82,19,63,80,-44,0,19,0.386617894120379,17
"969",37,38,75,19,56,73,-37,0,19,0.326992890338037,17
"970",36,38,74,19,55,72,-36,0,19,0.269903481161252,17
"971",50,38,88,19,69,86,-50,0,19,0.443764621342733,17
"972",41,38,79,19,60,77,-41,0,19,0.404631216901131,17
"973",49,38,87,19,68,85,-49,0,19,0.318508803714526,17
"974",33,40,73,20,53,69,-33,0,20,0.349482877073872,16
"975",46,36,82,18,64,82,-46,0,18,0.464214277950111,18
"976",25,34,59,17,42,61,-25,0,17,0.160793900391185,19
"977",49,34,83,17,66,85,-49,0,17,0.316820828711483,19
"978",29,40,69,20,49,65,-29,0,20,0.210957096894281,16
"979",28,38,66,19,47,64,-28,0,19,0.34012030617022,17
"980",53,34,87,17,70,89,-53,0,17,0.52694431865442,19
"981",54,38,92,19,73,90,-54,0,19,0.336132406717238,17
"982",36,40,76,20,56,72,-36,0,20,0.282463028278185,16
"983",49,36,85,18,67,85,-49,0,18,0.457887260737402,18
"984",47,34,81,17,64,83,-47,0,17,0.476009482791044,19
"985",34,38,72,19,53,70,-34,0,19,0.286024420018931,17
"986",36,34,70,17,53,72,-36,0,17,0.345807544752446,19
"987",30,34,64,17,47,66,-30,0,17,0.35444973113571,19
"988",44,38,82,19,63,80,-44,0,19,0.460406128781771,17
"989",44,32,76,16,60,80,-44,0,16,0.465120623978374,20
"990",29,38,67,19,48,65,-29,0,19,0.433386486142714,17
"991",42,34,76,17,59,78,-42,0,17,0.357662041885756,19
"992",31,38,69,19,50,67,-31,0,19,0.236258985156576,17
"993",44,36,80,18,62,80,-44,0,18,0.461913052604708,18
"994",46,36,82,18,64,82,-46,0,18,0.463654387819978,18
"995",33,34,67,17,50,69,-33,0,17,0.253248601928602,19
"996",28,36,64,18,46,64,-28,0,18,0.286320276248659,18
"997",38,38,76,19,57,74,-38,0,19,0.345857822982655,17
"998",28,38,66,19,47,64,-28,0,19,0.254210510713253,17
"999",60,36,96,18,78,96,-60,0,18,0.42167027437357,18
"1000",56,40,96,20,76,92,-56,0,20,0.397217458892052,16
